index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
613	2022-12-01	11110	종로구	9166	경복궁역_1	161.0	36.0	55.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	424158	402452	12	2022
3750	2023-03-01	11110	종로구	9166	경복궁역_1	161.0	36.0	56.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	371012	354408	3	2023
6058	2023-03-01	11110	종로구	9167	경복궁역_2	142.0	30.0	65.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358546	251921	3	2023
4607	2023-10-01	11110	종로구	9167	경복궁역_2	143.0	30.0	66.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217505	196409	10	2023
6086	2023-11-01	11110	종로구	9167	경복궁역_2	143.0	30.0	66.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297008	212661	11	2023
1402	2024-07-01	11110	종로구	9167	경복궁역_2	145.0	31.0	68.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265416	159903	7	2024
5492	2024-09-01	11110	종로구	9167	경복궁역_2	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	9	2024
4680	2022-08-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2400712	14810	8	2022
583	2023-03-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1368128	17304	3	2023
3747	2023-03-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	659894	17998	3	2023
4552	2023-06-01	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2156762	16564	6	2023
2378	2023-08-01	11110	종로구	9168	광화문역_1	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128947	3245	8	2023
