index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
613	202212	11110	종로구	9166	경복궁역_1	161.0	36.0	55.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	424158	402452
3750	202303	11110	종로구	9166	경복궁역_1	161.0	36.0	56.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	371012	354408
6058	202303	11110	종로구	9167	경복궁역_2	142.0	30.0	65.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358546	251921
4607	202310	11110	종로구	9167	경복궁역_2	143.0	30.0	66.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217505	196409
6086	202311	11110	종로구	9167	경복궁역_2	143.0	30.0	66.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297008	212661
1402	202407	11110	종로구	9167	경복궁역_2	145.0	31.0	68.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265416	159903
5492	202409	11110	종로구	9167	경복궁역_2	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
4680	202208	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2400712	14810
583	202303	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1368128	17304
3747	202303	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	659894	17998
4552	202306	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2156762	16564
2378	202308	11110	종로구	9168	광화문역_1	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128947	3245
3299	202404	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1084084	28031
2965	202405	11110	종로구	9168	광화문역_1	23.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1167746	27011
